INSTANCE_ID, probtype, n_vars, n_constr, n_nzcnt, nq_vars, nq_constr, nq_nzcnt, lp_avg, lp_l2_avg, lp_linf, lp_objval, num_b_variables, num_i_variables, num_c_variables, num_s_variables, num_n_variables, ratio_b_variables, ratio_i_variables, ratio_c_variables, ratio_s_variables, ratio_n_variables, num_ip_variables, ratio_ip_variables, num_unbounded_disc, ratio_unbounded_disc, support_size_avg, support_size_median, support_size_varcoef, support_size_q90mq10, rhs_c_0_avg, rhs_c_0_varcoef, rhs_c_1_avg, rhs_c_1_varcoef, rhs_c_2_avg, rhs_c_2_varcoef, vcg_constr_deg0_avg, vcg_constr_deg0_median, vcg_constr_deg0_varcoef, vcg_constr_deg0_q90mq10, vcg_var_deg0_avg, vcg_var_deg0_median, vcg_var_deg0_varcoef, vcg_var_deg0_q90mq10, vcg_constr_weight0_avg, vcg_constr_weight0_varcoef, vcg_var_weight0_avg, vcg_var_weight0_varcoef, A_ij_normalized0_avg, A_ij_normalized0_varcoef, a_normalized_varcoefs0_avg, a_normalized_varcoefs0_varcoef, obj_coefs0_avg, obj_coefs0_std, obj_coef_per_constr0_avg, obj_coef_per_constr0_std, obj_coef_per_sqr_constr0_avg, obj_coef_per_sqr_constr0_std, vcg_constr_deg1_avg, vcg_constr_deg1_median, vcg_constr_deg1_varcoef, vcg_constr_deg1_q90mq10, vcg_var_deg1_avg, vcg_var_deg1_median, vcg_var_deg1_varcoef, vcg_var_deg1_q90mq10, vcg_constr_weight1_avg, vcg_constr_weight1_varcoef, vcg_var_weight1_avg, vcg_var_weight1_varcoef, A_ij_normalized1_avg, A_ij_normalized1_varcoef, a_normalized_varcoefs1_avg, a_normalized_varcoefs1_varcoef, obj_coefs1_avg, obj_coefs1_std, obj_coef_per_constr1_avg, obj_coef_per_constr1_std, obj_coef_per_sqr_constr1_avg, obj_coef_per_sqr_constr1_std, vcg_constr_deg2_avg, vcg_constr_deg2_median, vcg_constr_deg2_varcoef, vcg_constr_deg2_q90mq10, vcg_var_deg2_avg, vcg_var_deg2_median, vcg_var_deg2_varcoef, vcg_var_deg2_q90mq10, vcg_constr_weight2_avg, vcg_constr_weight2_varcoef, vcg_var_weight2_avg, vcg_var_weight2_varcoef, A_ij_normalized2_avg, A_ij_normalized2_varcoef, a_normalized_varcoefs2_avg, a_normalized_varcoefs2_varcoef, obj_coefs2_avg, obj_coefs2_std, obj_coef_per_constr2_avg, obj_coef_per_constr2_std, obj_coef_per_sqr_constr2_avg, obj_coef_per_sqr_constr2_std, mipgap, nodecnt, clqcnt, covcnt, itcnt_max, numnewsolution_sum, newin_sum, nodeleft_avg, nodeleft_varcoef, diffObj_avg, diffObj_median, diffObj_varcoef, diffObj_q90mq10, numfeas, iinf_avg, iinf_median, iinf_varcoef, iinf_q90mq10, diffBestInt_avg, diffBestInt_median, diffBestInt_varcoef, diffBestInt_q90mq10, diffBestObjUp_avg, diffBestObjUp_median, diffBestObjUp_varcoef, diffBestObjUp_q90mq10, numcuts_sum, diffGap_avg, diffGap_median, diffGap_varcoef, diffGap_q90mq10, pre_t, rel_t, new_row, new_col, new_nonzero, clique_table, cliqueCuts, impliedBoundCuts, flowCuts, mixedIntegerRoundingCuts, gomoryFractionalCuts, time_relax, time_VCG0, time_VCG1, time_VCG2, cplex_prob_time
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-824661.mps, 1.0, 45390.0, 18804.0, 138890.0, 0.0, 0.0, 0.0, 0.000816667, 0.0164361, 0.333333, 33.0, 15640.0, 0.0, 29750.0, 0.0, 0.0, 0.344569, 0.0, 0.655431, 0.0, 0.0, 15640.0, 0.344569, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.440785, 2.77169, 0.0178137, 15.0974, -512.0, -512.0, 4.22197, 2.0, 2.98036, 6.0, 5.07609, 5.0, 0.437853, 1.0, -115.178, -2.78358, -138.478, -9.74605, 0.759275, 0.427706, 0.308689, 2.74005, 0.0108696, 0.103689, 0.00041806, 0.00398804, 0.0021317, 0.0203351, 3.16422, 2.0, 9.88228, 7.0, 2.0, 2.0, 0.489898, 2.0, 1.64539, 19.0458, 1.04, 0.188422, 1.0, 0.0, 8.40852e-05, 137.124, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.38619, 4.0, 5.07788, 10.0, 3.05993, 3.0, 0.690814, 4.0, -113.532, -2.83889, -47.0337, -16.9027, 0.839517, 0.343551, 0.308617, 2.73941, 0.00374532, 0.0610843, 0.000144051, 0.0023494, 0.000734517, 0.0119796, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.41, 4.62, 18633.0, 29920.0, 120870.0, 2234.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.26667, 0.116667, 0.133333, 0.2, 8.7
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1056905.mps, 1.0, 463.0, 900.0, 3510.0, 0.0, 0.0, 0.0, 0.0176667, 0.0268949, 0.06, 14.0, 420.0, 0.0, 43.0, 0.0, 0.0, 0.907127, 0.0, 0.0928726, 0.0, 0.0, 420.0, 0.907127, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -92.2576, -0.789937, 1.86667, 2.0, 0.267261, 0.0, 4.0, 4.0, 0.0, 0.0, 0.0, 1366260000000.0, 0.0, 0.0, 35.4286, 0.591821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.03333, 2.0, 0.12592, 0.0, 42.5581, 43.0, 0.0127218, 1.0, -0.00222222, -21.1896, -0.0465116, -147.211, 0.0, 4523770000.0, 0.00185185, 19.8746, 0.0232558, 0.150715, 0.000528541, 0.00342534, 0.00350595, 0.0227211, 3.9, 4.0, 0.111767, 0.0, 7.58099, 4.0, 1.47644, 0.0, -0.00222222, -61481.7, -0.00431965, -483.064, 16.1039, 1.40392, 0.916725, 0.262146, 0.00215983, 0.0464237, 4.9087e-05, 0.00105508, 0.000325606, 0.00699864, 0.357143, 3530.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 60.0, 162.0, 1.0, 7.0, 0.0, 0.0166667, 0.0, 0.0, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-839894.mps, 1.0, 16325.0, 33201.0, 98825.0, 0.0, 0.0, 0.0, 0.00260145, 0.0186504, 0.496894, 9777360.0, 16300.0, 0.0, 25.0, 0.0, 0.0, 0.998469, 0.0, 0.00153139, 0.0, 0.0, 16300.0, 0.998469, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0188537, 7.21388, 1.0, 0.0, 1.0, 0.0, 2.95699, 2.0, 5.87859, 0.0, 6.02301, 4.0, 6.17037, 0.0, 111084.0, 7.08073, 226263.0, 0.785677, 1.0, 0.0, 0.0150868, 7.36, 48688.1, 140227.0, 12746.9, 42002.9, 24081.0, 72904.9, 0.0195777, 0.0, 7.07661, 0.0, 26.0, 26.0, 0.0, 0.0, -0.0180717, -7.67765, -24.0, 0.0, -512.0, -512.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.97657, 2.0, 5.84846, 0.0, 6.0536, 4.0, 6.13584, 0.0, 111084.0, 7.08073, 225916.0, 0.787255, 1.0, 0.0, 0.015922, 7.40556, 48613.6, 140132.0, 12727.4, 41973.7, 24044.1, 72855.2, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.37, 4.61, 2601.0, 16325.0, 67625.0, 21395.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.4, 0.166667, 0.05, 0.166667, 8.58333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-957323.mps, 1.0, 57756.0, 3757.0, 499656.0, 0.0, 0.0, 0.0, 0.000895863, 0.0187623, 0.5, -237.758, 57756.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 57756.0, 1.0, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 3.97498, 3.29069, -512.0, -512.0, 0.0, 0.0, 132.993, 161.0, 0.883835, 272.0, 8.65115, 9.0, 0.21539, 4.0, 588.105, 3.21918, 38.256, 0.714035, 0.955288, 0.129329, 0.143028, 2.15184, 0.995603, 0.0556713, 0.119525, 0.0257225, 0.343296, 0.039031, 0.0, 0.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 132.993, 161.0, 0.883835, 272.0, 8.65115, 9.0, 0.21539, 4.0, 588.105, 3.21918, 38.256, 0.714035, 0.955288, 0.129329, 0.143028, 2.15184, 0.995603, 0.0556713, 0.119525, 0.0257225, 0.343296, 0.039031, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 2.82, 2.0, 2581.0, 57621.0, 319343.0, 2084.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.55, 0.416667, 0.0166667, 0.383333, 8.58333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-826694.mps, 1.0, 16410.0, 6904.0, 59268.0, 0.0, 0.0, 0.0, 0.00245881, 0.0350399, 0.5, 58.0, 16290.0, 0.0, 120.0, 0.0, 0.0, 0.992687, 0.0, 0.00731261, 0.0, 0.0, 16290.0, 0.992687, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.299448, 9.39109, 0.0691009, 11.6331, -512.0, -512.0, 8.55156, 4.0, 3.2011, 8.0, 3.62431, 4.0, 0.482912, 3.0, -128.143, -2.62214, -54.3094, -13.6635, 0.74064, 0.504609, 0.317356, 2.58094, 0.00552486, 0.0741238, 0.000276243, 0.00370619, 0.0012354, 0.0165746, 0.0330243, 0.0, 6.60486, 0.0, 1.9, 2.0, 0.157895, 0.0, 0.0173812, 7.51887, 1.0, 0.948683, 0.0, 7304580000.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.58459, 4.0, 3.19434, 8.0, 3.6117, 4.0, 0.484585, 3.0, -128.126, -2.62251, -53.9049, -13.7158, 0.738998, 0.509495, 0.318323, 2.58427, 0.00548446, 0.0738538, 0.000274223, 0.00369269, 0.00122636, 0.0165142, 0.0517241, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.38, 1.07, 6693.0, 15210.0, 56250.0, 1710.0, 0.0, 0.0, 0.0, 0.0, 13.0, 0.783333, 0.0666667, 0.0166667, 0.0666667, 8.51667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-933562.mps, 1.0, 3032.0, 3200.0, 28800.0, 0.0, 0.0, 0.0, 0.0772646, 0.154821, 0.498349, 0.0, 3024.0, 0.0, 8.0, 0.0, 0.0, 0.997361, 0.0, 0.00263852, 0.0, 0.0, 3024.0, 0.997361, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0, 0.0, 0.280374, 1.60208, -2.0, 0.0, 8.82, 3.0, 0.981087, 19.0, 9.33333, 10.0, 0.327327, 10.0, -0.945, -12.919, -1.0, -2.08167, 1.0, 0.0, 0.00292316, 24.7916, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18, 0.0, 2.13437, 1.0, 72.0, 72.0, 0.0, 0.0, 0.18, 2.13437, 72.0, 0.0, -512.0, -512.0, 0.0, 0.0, 3.0, 0.0, 0.0416667, 0.0, 0.353553, 0.0, 9.0, 3.0, 0.996661, 20.0, 9.49868, 10.0, 0.466597, 10.0, -0.765, -15.5179, -0.807388, -5.30496, 1.0, 0.0, 0.00291559, 25.1457, 0.00791557, 0.153896, 0.000109938, 0.00213745, 0.000932859, 0.0181368, 1.0, 0.0, 6.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.1, 0.27, 568.0, 1184.0, 11880.0, 280.0, 6.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0333333, 0.0, 0.0166667, 8.4
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-914441.mps, 1.0, 15007.0, 15129.0, 59658.0, 0.0, 0.0, 0.0, 0.00675696, 0.0460017, 0.499262, 5660360.0, 15006.0, 0.0, 1.0, 0.0, 0.0, 0.999933, 0.0, 6.66356e-05, 0.0, 0.0, 15006.0, 0.999933, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.0, 0.0, 1.03252, 0.347885, -512.0, -512.0, 3.93522, 2.0, 3.83303, 0.0, 3.96748, 3.0, 2.71635, 0.0, 5179550.0, 25.1834, 5222010.0, 2.35461, 0.993496, 0.0723101, 0.00447844, 17.1565, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00806398, 0.0, 11.0909, 0.0, 122.0, 122.0, 0.0, 0.0, -0.00806398, -11.0909, -122.0, 0.0, -512.0, -512.0, 0.0, 0.0, 1.0, 0.0, 0.00819672, 0.0, 0.0905357, 0.0, 3.94329, 2.0, 3.8411, 0.0, 3.97534, 3.0, 2.7217, 0.0, 5179550.0, 25.1834, 5221660.0, 2.3547, 0.993496, 0.0723101, 0.0045562, 16.9798, 6.66356e-05, 0.00816279, 5.46193e-07, 6.69081e-05, 6.0329e-06, 0.000739024, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.39, 3.74, 15129.0, 15007.0, 59658.0, 15006.0, 0.0, 0.0, 58.0, 0.0, 15.0, 5.83333, 0.1, 0.0166667, 0.0833333, 8.51667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1215259.mps, 1.0, 1601.0, 1236.0, 38435.0, 0.0, 0.0, 0.0, 0.0232083, 0.0851922, 0.489752, 33.0089, 1600.0, 0.0, 1.0, 0.0, 0.0, 0.999375, 0.0, 0.00062461, 0.0, 0.0, 1600.0, 0.999375, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 2.95286, 0.0949357, 0.996721, 0.0573539, 1.0, 0.0, 31.0955, 36.0, 0.382499, 27.0, 24.0212, 25.0, 0.434006, 28.0, 29.4052, 0.418096, 22.7155, 0.438937, 0.754633, 0.430172, 0.168183, 1.68577, 0.325, 1.77324, 0.325, 1.77324, 0.325, 1.77324, 0.000809061, 0.0, 35.1426, 0.0, 1.0, 1.0, 0.0, 0.0, -0.000809061, -35.1426, -1.0, 0.0, -512.0, -512.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 31.0963, 36.0, 0.38254, 27.0, 24.0069, 25.0, 0.434791, 28.0, 29.4044, 0.418053, 22.7007, 0.439861, 0.754633, 0.430172, 0.168223, 1.68947, 0.325422, 1.77276, 0.325422, 1.77276, 0.325422, 1.77276, 1.0, 0.0, 5.0, 1.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.11, 0.27, 1179.0, 1548.0, 38148.0, 257.0, 5.0, 0.0, 0.0, 0.0, 6.0, 0.5, 0.0333333, 0.0, 0.0333333, 8.43333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1445755.mps, 1.0, 20516.0, 2139.0, 40020.0, 0.0, 0.0, 0.0, 0.00801675, 0.0415098, 0.5, -24212.3, 2150.0, 0.0, 18366.0, 0.0, 0.0, 0.104796, 0.0, 0.895204, 0.0, 0.0, 2150.0, 0.104796, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, -512.0, -512.0, 1.53717, 1.0, 16.1582, 0.0, 1.5293, 2.0, 0.326385, 1.0, -8.51613, -3.1761, -8.47256, -1.1598, 0.05, 0.0, 0.0158471, 46.2385, 14.0014, 16.9147, 14.0014, 16.9147, 14.0014, 16.9147, 17.1725, 16.0, 0.484588, 22.0, 2.0, 2.0, 0.0, 0.0, 17.1725, 0.484588, 2.0, 0.0, -512.0, -512.0, 0.293399, 1.3429, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 18.7097, 17.0, 1.38111, 22.0, 1.95067, 2.0, 0.111013, 0.0, 8.65638, 3.0682, 0.902515, 5.0055, 0.05, 0.0, 0.766905, 1.01338, 1.46729, 6.95514, 1.46729, 6.95514, 1.46729, 6.95514, 1.0, 0.0, 362.0, 434.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.11, 0.32, 2119.0, 20481.0, 39962.0, 17.0, 362.0, 500.0, 130.0, 0.0, 149.0, 0.583333, 0.0, 0.05, 0.05, 8.56667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-691073.mps, 1.0, 1935.0, 2667.0, 29766.0, 0.0, 0.0, 0.0, 0.0466114, 0.116836, 0.5, 234.0, 1755.0, 0.0, 180.0, 0.0, 0.0, 0.906977, 0.0, 0.0930233, 0.0, 0.0, 1755.0, 0.906977, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 1.0146, 0.167797, 1.02597, 0.155031, -3.22222, -0.129023, 10.0945, 9.0, 0.609659, 14.0, 15.3402, 17.0, 0.423287, 15.0, 1.32733, 10.4835, 2.01709, 3.04961, 0.990045, 0.070547, 0.000507432, 38.1471, 7.29801, 44.3269, 0.331728, 2.01486, 1.55594, 9.45053, 1.06637, 1.0, 1.07998, 2.0, 15.8, 9.0, 1.38123, 69.0, 0.141732, 10.498, 2.1, 12.5473, -0.848485, -0.494688, 0.00192092, 42.7559, 0.2, 0.509902, 0.0518773, 0.217598, 0.0667782, 0.220681, 11.1609, 10.0, 0.54809, 13.0, 15.3829, 14.0, 0.590677, 15.0, 1.46907, 9.24626, 2.02481, 4.91163, 0.816059, 0.683041, 0.0942871, 1.36994, 6.63773, 42.2655, 0.305695, 1.92173, 1.41741, 9.01089, 1.0, 0.0, 2.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.06, 4.69, 2577.0, 1800.0, 26148.0, 360.0, 2.0, 500.0, 0.0, 0.0, 92.0, 2.51667, 0.0333333, 0.0, 0.0333333, 8.53333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1427261.mps, 1.0, 1040.0, 2226.0, 9740.0, 0.0, 0.0, 0.0, 0.05, 0.131266, 0.4, -130.0, 520.0, 0.0, 520.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 520.0, 0.5, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 460.894, 1.8534, -512.0, -512.0, -512.0, -512.0, 1.02426, 1.0, 0.770024, 2.0, 4.38462, 4.0, 0.316763, 3.0, 458.967, 1.86111, 1964.73, 0.200408, 0.948586, 0.159617, 0.000317658, 47.1699, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3513, 1.0, 1.15062, 8.0, 14.3462, 15.0, 0.651298, 24.0, 3.3513, 1.15062, 14.3462, 0.651298, 0.290385, 0.81698, 0.00703391, 14.3354, 1.0, 0.0, 0.112716, 0.0756895, 0.316532, 0.111908, 4.37556, 3.0, 0.772644, 6.0, 9.36538, 5.0, 0.889672, 20.0, 462.318, 1.84979, 989.538, 1.0249, 0.423538, 0.816006, 0.634205, 1.44472, 0.5, 0.5, 0.056358, 0.0777217, 0.158266, 0.176946, 0.0538462, 46.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.02, 0.04, 1826.0, 960.0, 8700.0, 380.0, 0.0, 1.0, 1.0, 0.0, 30.0, 0.0333333, 0.0, 0.0166667, 0.0, 8.38333
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-824695.mps, 1.0, 23970.0, 9576.0, 72590.0, 0.0, 0.0, 0.0, 0.00224361, 0.0272992, 0.333333, 31.0, 8500.0, 0.0, 15470.0, 0.0, 0.0, 0.35461, 0.0, 0.64539, 0.0, 0.0, 8500.0, 0.35461, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 0.440721, 2.76412, 0.019196, 14.2953, -512.0, -512.0, 4.34942, 2.0, 2.97218, 6.0, 4.9, 5.0, 0.280566, 1.0, -121.784, -2.69699, -137.2, -7.15306, 0.761593, 0.431247, 0.326584, 2.6544, 0.02, 0.14, 0.00142857, 0.01, 0.00534522, 0.0374166, 3.23099, 2.0, 9.95132, 7.0, 2.0, 2.0, 0.480384, 2.0, 1.73977, 18.5206, 1.07692, 0.247436, 1.0, 0.0, 0.000165115, 97.8519, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.58041, 4.0, 5.08651, 10.0, 3.02837, 3.0, 0.589839, 4.0, -120.044, -2.75098, -47.9574, -12.2639, 0.841062, 0.34571, 0.326442, 2.65324, 0.0070922, 0.083916, 0.000506586, 0.005994, 0.00189547, 0.0224275, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.21, 4.43, 9405.0, 15640.0, 61710.0, 1204.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983333, 0.0666667, 0.0666667, 0.1, 8.36667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1067731.mps, 1.0, 8779.0, 3423.0, 30998.0, 0.0, 0.0, 0.0, 0.0158983, 0.0734001, 0.5, 669053.0, 6330.0, 0.0, 2449.0, 0.0, 0.0, 0.721039, 0.0, 0.278961, 0.0, 0.0, 6330.0, 0.721039, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, -512.0, -512.0, 0.313176, 1.48091, -512.0, -512.0, 7.62489, 6.0, 0.833204, 9.0, 4.12322, 4.0, 0.213902, 2.0, 2.23196, 2.69467, 1.20695, 0.335656, 1.0, 0.0, 0.338316, 1.52878, 157.391, 288.967, 39.4256, 72.4792, 78.3634, 143.622, 1.43091, 2.0, 0.97711, 2.0, 2.0, 2.0, 0.0, 0.0, 0.0, 9854330000.0, 0.0, 0.0, -512.0, -512.0, 0.0179832, 7.10574, 12862.4, 112227.0, 6431.2, 56113.4, 9095.09, 79356.4, 9.0558, 7.0, 0.734512, 10.0, 3.53093, 3.0, 0.3431, 3.0, 2.23196, 2.76884, 0.870259, 0.736981, 1.0, 0.0, 0.282552, 1.51588, 3701.59, 59548.4, 1822.48, 29775.7, 2593.68, 42108.3, 1.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.07, 1.96, 3338.0, 8646.0, 30620.0, 1002.0, 0.0, 0.0, 0.0, 0.0, 46.0, 2.98333, 0.0333333, 0.0, 0.0333333, 8.41667
/ubc/cs/project/arrow/projects/MIP_data/coral-June10-2010/neos-1062641.mps, 1.0, 1748.0, 1677.0, 4544.0, 0.0, 0.0, 0.0, 0.016365, 0.0639835, 0.367029, 0.0, 224.0, 0.0, 1524.0, 0.0, 0.0, 0.128146, 0.0, 0.871854, 0.0, 0.0, 224.0, 0.128146, 0.0, 0.0, 2.0, 2.0, 0.0, 0.0, 26763.5, 1.64895, 9.28844, 10.1348, -18075.9, -2.12957, 0.412642, 0.0, 1.50695, 1.0, 3.08929, 2.0, 0.536888, 4.0, -8838.8, -5.57293, -66172.6, -1.55106, 1.00395, 0.00612112, 0.00161426, 23.8974, 0.0625, 0.242061, 0.015625, 0.0605154, 0.03125, 0.121031, 2.29696, 2.0, 0.734405, 3.0, 2.52756, 2.0, 0.453668, 2.0, 0.809361, 3.45575, 0.890615, 2.15826, 0.221856, 4.67282, 0.0867169, 3.1674, 0.0669291, 0.249899, 0.0433071, 0.172106, 0.0530917, 0.201217, 2.7096, 2.0, 0.524068, 2.0, 2.59954, 2.0, 0.47647, 2.0, -8837.99, -5.57343, -8479.01, -5.05789, 0.323783, 3.09466, 0.378367, 1.33413, 0.0663616, 0.248913, 0.0397597, 0.162418, 0.0502927, 0.192952, 0.0, 0.0, 0.0, 0.0, -512.0, 0.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, -512.0, 0.0, -512.0, -512.0, -512.0, -512.0, 0.01, 0.01, 630.0, 733.0, 2278.0, 18.0, 0.0, 5.0, 11.0, 0.0, 8.0, 0.05, 0.0, 0.0166667, 0.0166667, 0.0666667
